image_id,true_label,pred_label,prob_normal,prob_pneumonia,prob_tb
Tuberculosis-568.png,TB,Pneumonia,0.09924337,0.46742687,0.43332976
Tuberculosis-569.png,TB,TB,0.3057158,0.20266914,0.49161512
Tuberculosis-570.png,TB,Normal,0.5382865,0.37912372,0.082589746
Tuberculosis-571.png,TB,Pneumonia,0.22783223,0.5770496,0.1951181
Tuberculosis-572.png,TB,TB,0.15319061,0.42135772,0.42545167
Tuberculosis-573.png,TB,TB,0.21305759,0.36908346,0.41785893
Tuberculosis-574.png,TB,TB,0.31574857,0.12223672,0.5620147
Tuberculosis-575.png,TB,TB,0.18310034,0.38956764,0.42733207
Tuberculosis-576.png,TB,TB,0.25464752,0.039024007,0.70632845
Tuberculosis-577.png,TB,Normal,0.5436443,0.09990032,0.3564554
Tuberculosis-578.png,TB,TB,0.26109573,0.2717434,0.46716085
Tuberculosis-579.png,TB,Normal,0.4943317,0.1505056,0.35516274
Tuberculosis-580.png,TB,TB,0.29513034,0.29708844,0.40778124
Tuberculosis-581.png,TB,Pneumonia,0.3106187,0.49928018,0.1901011
Tuberculosis-582.png,TB,Normal,0.4998064,0.15567133,0.3445223
Tuberculosis-583.png,TB,Pneumonia,0.05570838,0.5794498,0.36484188
Tuberculosis-584.png,TB,Normal,0.68081844,0.062359676,0.25682193
Tuberculosis-585.png,TB,Normal,0.4216225,0.34359384,0.23478366
Tuberculosis-586.png,TB,TB,0.20287833,0.34765014,0.44947153
Tuberculosis-587.png,TB,Pneumonia,0.12334757,0.4408877,0.43576473
Tuberculosis-588.png,TB,TB,0.2980263,0.29396835,0.40800533
Tuberculosis-589.png,TB,Pneumonia,0.3436866,0.42353716,0.23277625
Tuberculosis-590.png,TB,TB,0.082334355,0.39621642,0.5214492
Tuberculosis-591.png,TB,Pneumonia,0.11563764,0.62112606,0.2632363
Tuberculosis-592.png,TB,Normal,0.3735869,0.331273,0.29514015
Tuberculosis-593.png,TB,Normal,0.42850456,0.14636174,0.4251337
Tuberculosis-594.png,TB,TB,0.27884105,0.24327555,0.47788343
Tuberculosis-595.png,TB,TB,0.32951963,0.06495363,0.60552675
Tuberculosis-596.png,TB,TB,0.23327045,0.37719342,0.38953614
Tuberculosis-597.png,TB,TB,0.38437316,0.110301055,0.5053258
Tuberculosis-598.png,TB,TB,0.24846701,0.3554662,0.3960668
Tuberculosis-599.png,TB,Normal,0.350402,0.3436015,0.3059965
Tuberculosis-600.png,TB,TB,0.21030208,0.21155056,0.57814735
Tuberculosis-601.png,TB,TB,0.45786443,0.0024824715,0.5396531
Tuberculosis-602.png,TB,TB,0.26437652,0.054517157,0.6811063
Tuberculosis-603.png,TB,TB,0.32944235,0.01975399,0.6508037
Tuberculosis-604.png,TB,Normal,0.6861478,0.12865704,0.18519516
Tuberculosis-605.png,TB,TB,0.35630703,0.030944588,0.6127483
Tuberculosis-606.png,TB,TB,0.13467042,0.065405555,0.799924
Tuberculosis-607.png,TB,TB,0.360921,0.15604106,0.4830379
Tuberculosis-608.png,TB,Normal,0.6343506,0.2520379,0.11361149
Tuberculosis-609.png,TB,TB,0.34287557,0.03981395,0.61731046
Tuberculosis-610.png,TB,TB,0.2601655,0.36369208,0.37614244
Tuberculosis-611.png,TB,TB,0.21566631,0.011616905,0.77271676
Tuberculosis-612.png,TB,TB,0.21916263,0.050119363,0.730718
Tuberculosis-613.png,TB,TB,0.34454748,0.022743238,0.6327093
Tuberculosis-614.png,TB,TB,0.2810803,0.09792408,0.6209956
Tuberculosis-615.png,TB,TB,0.35138777,0.076493025,0.57211924
Tuberculosis-616.png,TB,TB,0.36592713,0.10639991,0.52767295
Tuberculosis-617.png,TB,TB,0.31200048,0.05358123,0.6344183
Tuberculosis-618.png,TB,TB,0.11296704,0.4337267,0.45330632
Tuberculosis-619.png,TB,TB,0.28432068,0.0035950271,0.71208435
Tuberculosis-620.png,TB,TB,0.3430638,0.07719098,0.57974523
Tuberculosis-621.png,TB,Normal,0.5953761,0.14588104,0.25874293
Tuberculosis-622.png,TB,TB,0.43355235,0.01585946,0.5505882
Tuberculosis-623.png,TB,TB,0.2857883,0.25649053,0.4577211
Tuberculosis-624.png,TB,Normal,0.9056352,0.00033532685,0.09402947
Tuberculosis-625.png,TB,TB,0.38943124,0.03487413,0.5756946
Tuberculosis-626.png,TB,TB,0.35516095,0.17569625,0.46914285
Tuberculosis-627.png,TB,TB,0.27493882,0.1495047,0.57555646
Tuberculosis-628.png,TB,Normal,0.8308574,0.0015597669,0.16758282
Tuberculosis-629.png,TB,Normal,0.5061382,0.05721665,0.43664518
Tuberculosis-630.png,TB,TB,0.4091523,0.13190657,0.45894116
Tuberculosis-631.png,TB,TB,0.34506977,0.101950936,0.55297935
Tuberculosis-632.png,TB,TB,0.348174,0.08543424,0.56639177
Tuberculosis-633.png,TB,TB,0.29225865,0.2525914,0.45514992
Tuberculosis-634.png,TB,TB,0.42825177,0.11199313,0.4597551
Tuberculosis-635.png,TB,Normal,0.8190391,0.0065111676,0.17444979
Tuberculosis-636.png,TB,TB,0.24863379,0.07115462,0.6802116
Tuberculosis-637.png,TB,TB,0.2918739,0.13958213,0.568544
Tuberculosis-638.png,TB,TB,0.41078576,0.023501594,0.56571263
Tuberculosis-639.png,TB,Normal,0.86929977,0.004176965,0.12652323
Tuberculosis-640.png,TB,Normal,0.5669238,0.054731887,0.37834436
Tuberculosis-641.png,TB,Normal,0.76037395,0.033249054,0.206377
Tuberculosis-642.png,TB,Normal,0.73124343,0.02505865,0.24369787
Tuberculosis-643.png,TB,TB,0.12243903,0.001837841,0.8757231
Tuberculosis-644.png,TB,TB,0.29752776,0.14322558,0.5592466
Tuberculosis-645.png,TB,TB,0.3661386,0.0055911746,0.6282702
Tuberculosis-646.png,TB,Normal,0.5971116,0.09991955,0.30296883
Tuberculosis-647.png,TB,Normal,0.7416328,0.020104067,0.23826316
Tuberculosis-648.png,TB,Normal,0.77163476,0.031218808,0.19714642
Tuberculosis-649.png,TB,Normal,0.7572149,0.028957251,0.21382788
Tuberculosis-650.png,TB,Normal,0.72424626,0.0018392393,0.27391446
